42762
12290	14676	11
12621	14676	11
12523	14676	11
12772	14676	11
12767	14676	11
12928	14676	11
12307	14676	11
12401	14676	11
12246	14676	11
13078	14676	11
12524	14676	11
12266	14676	11
12425	14676	11
13065	14676	11
12350	14676	11
12958	14676	11
12699	14676	11
12865	14676	11
12988	14676	11
12836	14676	11
12773	14676	11
12408	14676	11
12753	14676	11
13124	14676	11
12548	14676	11
12698	14676	11
12440	14676	11
14631	14676	11
12964	14676	11
12707	14676	11
12416	14676	11
12912	14676	11
12985	14676	11
12709	14676	11
12427	14676	11
12578	14676	11
12199	14676	11
12136	14676	11
12941	14676	11
12945	14676	11
12378	14676	11
12851	14676	11
13019	14676	11
12683	14676	11
13045	14676	11
12546	14676	11
12419	14676	11
13072	14676	11
12587	14676	11
12957	14676	11
12635	14676	11
13091	14676	11
12590	14676	11
12902	14676	11
13023	14676	11
13080	14676	11
13030	14676	11
13083	14676	11
12492	14676	11
12950	14676	11
12595	14676	11
12527	14676	11
12494	14676	11
12280	14676	11
13097	14676	11
12317	14676	11
12471	14676	11
12167	14676	11
12585	14676	11
12411	14676	11
13076	14676	11
12983	14676	11
12810	14676	11
12856	14676	11
12766	14676	11
12700	14676	11
12658	14676	11
12497	14676	11
12454	14676	12
12337	14676	12
12256	14676	12
12346	14676	12
12944	14676	12
12162	14676	12
12920	14676	12
12311	14676	12
12564	14676	12
12205	14676	12
12690	14676	12
12839	14676	12
12179	14676	12
13020	14676	12
12674	14676	12
12495	14676	12
12356	14676	12
12899	14676	12
12870	14676	12
12474	14676	12
12652	14676	12
12599	14676	12
12376	14676	12
12842	14676	12
12334	14676	12
12399	14677	11
12430	14677	11
12682	14677	11
13037	14677	11
12133	14677	11
12821	14677	11
13027	14677	11
12410	14677	11
12649	14677	11
12639	14677	11
12881	14677	11
12436	14677	11
12496	14677	11
12856	14677	11
12715	14677	11
12323	14677	11
12949	14677	11
12786	14677	11
12476	14677	11
13039	14677	11
12840	14677	11
13121	14677	11
12740	14677	11
12343	14677	11
12524	14677	11
12981	14677	11
12767	14677	11
12271	14677	11
12275	14677	11
12716	14677	11
12377	14677	11
12237	14677	11
12951	14677	11
12164	14677	11
12910	14677	11
12513	14677	11
13040	14677	11
12264	14677	11
12582	14677	11
12579	14677	11
12414	14677	11
12987	14677	11
12578	14677	11
12554	14677	11
12144	14677	11
12570	14677	11
12813	14677	11
12765	14677	11
12996	14677	11
12222	14677	11
12381	14677	11
12388	14677	11
12955	14677	11
12477	14677	11
12180	14677	11
12884	14677	11
12779	14677	11
12668	14677	11
12614	14677	11
12295	14677	11
12450	14677	11
12674	14677	11
12342	14677	11
12263	14677	11
12871	14677	11
12680	14677	11
13054	14677	11
12154	14677	11
12464	14677	11
12752	14677	11
12284	14677	11
12463	14677	11
12544	14677	11
12358	14677	11
13073	14677	11
12723	14677	11
12877	14677	11
12565	14677	11
13075	14677	11
12193	14677	11
12771	14677	11
13060	14677	11
13007	14677	11
13010	14677	11
12142	14677	11
12415	14677	11
12968	14677	11
12470	14677	11
12412	14677	11
13050	14677	11
12965	14677	11
12250	14677	11
12587	14677	11
13111	14677	11
12427	14677	11
12724	14677	11
12534	14677	11
12937	14677	11
12177	14677	11
12825	14677	11
12719	14677	11
12777	14677	11
12326	14677	11
13008	14677	11
12736	14677	11
13083	14677	11
12178	14677	11
13053	14677	11
13046	14677	11
12336	14677	11
12199	14677	11
12374	14677	11
12772	14677	11
12911	14677	11
12667	14677	11
12429	14677	11
12894	14677	11
12558	14677	11
12317	14677	11
12442	14677	11
12853	14677	11
12983	14677	11
12882	14677	11
12851	14677	11
12135	14677	11
12276	14677	11
12610	14677	11
12863	14677	11
12507	14677	11
12290	14677	11
12744	14677	11
12335	14677	11
12279	14677	11
12900	14677	11
12717	14677	11
12787	14677	11
12527	14677	11
12402	14677	11
12347	14677	11
12505	14677	11
12519	14677	11
12204	14677	11
13100	14677	11
12166	14677	11
12517	14677	11
12356	14677	11
12361	14677	11
12396	14677	11
12392	14677	11
12958	14677	11
12152	14677	11
13123	14677	11
12977	14677	11
12557	14677	11
12836	14677	11
12609	14677	11
12405	14677	11
12530	14677	11
12510	14677	11
12826	14677	11
12334	14677	11
12220	14677	11
13076	14677	11
12859	14677	11
12681	14677	12
12390	14677	12
12515	14677	12
13020	14677	12
12814	14677	12
12929	14677	12
12833	14677	12
12842	14677	12
13107	14677	12
12891	14677	12
12404	14677	12
13125	14677	12
12529	14677	12
12694	14677	12
12933	14677	12
13021	14677	12
12850	14678	11
12810	14678	11
12759	14678	11
12375	14678	11
12427	14678	11
13038	14678	11
12313	14678	11
13056	14678	11
12556	14678	11
13015	14678	11
12223	14678	11
12269	14678	11
12582	14678	11
12600	14678	11
12542	14678	11
12403	14678	11
12302	14678	11
12361	14678	11
13016	14678	11
13040	14678	11
12521	14678	11
12299	14678	11
12519	14678	11
12769	14678	11
12234	14678	11
12986	14678	11
12438	14678	11
12249	14678	11
12332	14678	11
12765	14678	11
12844	14678	11
12689	14678	11
12288	14678	11
13112	14678	11
12305	14678	11
12304	14678	11
13028	14678	11
12504	14678	11
13129	14678	11
12933	14678	11
12449	14678	11
12764	14678	11
12478	14678	11
12784	14678	11
12303	14678	11
13021	14678	11
12236	14678	11
12510	14678	11
12498	14678	11
12219	14678	11
12658	14678	11
12945	14678	11
12724	14678	11
12276	14678	11
12458	14678	11
12768	14678	11
12512	14678	11
12707	14678	11
12181	14678	11
12321	14678	11
12351	14678	11
12677	14678	11
12585	14678	11
12947	14678	11
12665	14678	11
12917	14678	11
12741	14678	11
13073	14678	11
12316	14678	11
12167	14678	11
12742	14678	11
12934	14678	11
12955	14678	11
12189	14678	11
12940	14678	11
12166	14678	11
12802	14678	11
12751	14678	11
13037	14678	11
12664	14678	11
12738	14678	11
12693	14678	11
12678	14678	11
12791	14678	11
12163	14678	11
12544	14678	11
12952	14678	11
12420	14678	11
12747	14678	11
12845	14678	11
12937	14678	11
12397	14678	11
12138	14678	11
12131	14678	11
12411	14678	11
12235	14678	11
12179	14678	11
12543	14678	11
12186	14678	11
12889	14678	11
12428	14678	11
12964	14678	11
12813	14678	11
12444	14678	11
13108	14678	11
12848	14678	11
12184	14678	11
12782	14678	11
12809	14678	11
12887	14678	11
12159	14678	11
12594	14678	11
12400	14678	11
12294	14678	11
12488	14678	11
12565	14678	11
13096	14678	11
12876	14678	11
12311	14678	11
12980	14678	11
12864	14678	11
12860	14678	11
12749	14678	11
13079	14678	11
12480	14678	11
12599	14678	11
12949	14678	11
12912	14678	11
12132	14678	11
12415	14678	11
12279	14678	11
12645	14678	11
12686	14678	11
12750	14678	11
12867	14678	11
13086	14678	11
12230	14678	11
12674	14678	11
12366	14678	11
12522	14678	11
13101	14678	11
12882	14678	11
12792	14678	11
12315	14678	11
12433	14678	11
12314	14678	11
13027	14678	11
12561	14678	11
12194	14678	11
12248	14678	11
12642	14678	11
12443	14678	11
12739	14678	11
12431	14678	11
13111	14678	11
12755	14678	11
13051	14678	11
12869	14678	11
12278	14678	11
12336	14678	12
12162	14678	12
12922	14678	12
12970	14678	12
12466	14678	12
12621	14678	12
12150	14678	12
12826	14678	12
12761	14678	12
12647	14678	12
12221	14678	12
12486	14678	12
12414	14678	12
12356	14678	12
12502	14679	11
12905	14679	11
12608	14679	11
12616	14679	11
12223	14679	11
12872	14679	11
13045	14679	11
12451	14679	11
12734	14679	11
12431	14679	11
12398	14679	11
13112	14679	11
12247	14679	11
12852	14679	11
12248	14679	11
12297	14679	11
12889	14679	11
12717	14679	11
12459	14679	11
12668	14679	11
12537	14679	11
12879	14679	11
12909	14679	11
13030	14679	11
12529	14679	11
13120	14679	11
12325	14679	11
12607	14679	11
12564	14679	11
12368	14679	11
12454	14679	11
12911	14679	11
12310	14679	11
12638	14679	11
12588	14679	11
12686	14679	11
12874	14679	11
12867	14679	11
12958	14679	11
12219	14679	11
12351	14679	11
12971	14679	11
12750	14679	11
12917	14679	11
12183	14679	11
12927	14679	11
12956	14679	11
12245	14679	11
12215	14679	11
12714	14679	11
12987	14679	11
12518	14679	11
12393	14679	11
12847	14679	11
12836	14679	11
12269	14679	11
13040	14679	11
12781	14679	11
12890	14679	11
12448	14679	11
12713	14679	11
12361	14679	11
12219	14679	11
12952	14679	11
12261	14679	11
12295	14679	11
13077	14679	11
12988	14679	11
13010	14679	11
12724	14679	11
12198	14679	11
12592	14679	11
12524	14679	11
12340	14679	11
12255	14679	11
12942	14679	11
12360	14679	11
12604	14679	11
12630	14679	11
12612	14679	11
12292	14679	11
12884	14679	11
13116	14679	11
12679	14679	11
12402	14679	11
12693	14679	11
12922	14679	11
12555	14679	11
12198	14679	11
12506	14679	11
12390	14679	11
12354	14679	11
12849	14679	11
12845	14679	11
12145	14679	11
13069	14679	11
12462	14679	11
12418	14679	11
12304	14679	11
12192	14679	11
12267	14679	11
12294	14679	11
13075	14679	11
13058	14679	11
12163	14679	11
12429	14679	11
12343	14679	11
13071	14679	11
12549	14679	11
12439	14679	11
12356	14679	11
12424	14679	11
12645	14679	11
12914	14679	11
13036	14679	11
12460	14679	11
12176	14679	11
13060	14679	11
12450	14679	11
12137	14679	11
12279	14679	11
12646	14679	11
12733	14679	11
12863	14679	11
13087	14679	11
12206	14679	11
12676	14679	11
12147	14679	11
12766	14679	11
12515	14679	11
12944	14679	11
12991	14679	11
12597	14679	11
12138	14679	11
12773	14679	11
12529	14679	11
12931	14679	11
12520	14679	11
12338	14679	11
12953	14679	11
13048	14679	11
12730	14679	11
12466	14679	11
12898	14679	11
12758	14679	11
12252	14679	11
12587	14679	11
12179	14679	11
12648	14679	11
13101	14679	11
12474	14679	11
12799	14679	11
12329	14679	11
12748	14679	11
12632	14679	11
12340	14679	11
12204	14679	11
12203	14679	11
12493	14679	11
12466	14679	11
13089	14679	11
12275	14679	11
12396	14679	11
12939	14679	11
12965	14679	11
12910	14679	11
12661	14679	11
12473	14679	11
12484	14679	11
12577	14679	11
12747	14679	11
12689	14679	11
12600	14679	11
12156	14679	11
12665	14679	11
12629	14679	11
12539	14679	11
12493	14679	11
12916	14679	11
12712	14679	11
13038	14679	11
12936	14679	11
12404	14679	11
12700	14679	11
13077	14679	11
12738	14679	11
12463	14679	11
12218	14679	11
12193	14679	11
12839	14679	11
12455	14679	11
12379	14679	11
12438	14679	11
12995	14679	11
12945	14679	11
12726	14679	11
12151	14679	11
12854	14679	11
13034	14679	11
13047	14679	11
13024	14679	11
12668	14679	11
12355	14679	11
12955	14679	11
12250	14679	11
13127	14679	11
12359	14679	11
12992	14679	11
12571	14679	11
12514	14679	11
12307	14679	11
12326	14679	11
12742	14679	11
12887	14679	11
12794	14679	11
12385	14679	11
13098	14679	11
12652	14679	11
12461	14679	11
12554	14679	11
12486	14679	11
12467	14679	11
12938	14679	11
12498	14679	11
13047	14679	11
12834	14679	11
12751	14679	11
12659	14679	11
12225	14679	11
12980	14679	11
12909	14679	11
12523	14679	11
12205	14679	11
12930	14679	11
12234	14679	11
12973	14679	11
12312	14679	11
12856	14679	11
12574	14679	11
12425	14679	11
12335	14679	11
12758	14679	11
12423	14679	11
12185	14679	11
12328	14679	11
12220	14679	11
12604	14679	11
12538	14679	11
12984	14679	11
12752	14679	11
13067	14679	11
12820	14679	11
13054	14679	11
12907	14679	11
12417	14679	11
12367	14679	11
12722	14679	11
12408	14679	11
12225	14679	11
12485	14679	11
13073	14679	11
12522	14679	11
12415	14679	11
13114	14679	11
12562	14679	11
12489	14679	11
12341	14679	11
13125	14679	11
12979	14679	11
12951	14679	11
12884	14679	11
12389	14679	11
12558	14679	11
12309	14679	11
12720	14679	11
12990	14679	11
13073	14679	11
12359	14679	11
13111	14679	11
12921	14679	11
12323	14679	11
12941	14679	11
12446	14679	11
12891	14679	11
12386	14679	11
13128	14679	11
13089	14679	11
13037	14679	11
12253	14679	11
12447	14679	11
12262	14679	11
12925	14679	11
12331	14679	11
12362	14679	11
12666	14679	11
12746	14679	11
13127	14679	11
12236	14679	11
12934	14679	11
12503	14679	11
12971	14679	11
12690	14679	11
12762	14679	11
12885	14679	11
13007	14679	11
13119	14679	11
12670	14679	11
12578	14679	11
13069	14679	11
12958	14679	11
12479	14679	11
12287	14679	11
12144	14679	11
12380	14679	11
12264	14679	11
12744	14679	11
12902	14679	11
13034	14679	11
12676	14679	12
12270	14679	12
13084	14679	12
12577	14679	12
13019	14679	12
12948	14679	12
12658	14679	12
12149	14679	12
13017	14679	12
12931	14679	12
12472	14679	12
12625	14679	12
12869	14679	12
13018	14679	12
12491	14679	12
12875	14679	12
12371	14679	12
12873	14679	12
12960	14679	12
12923	14679	12
12211	14679	12
13019	14679	12
12488	14679	12
12611	14679	12
12168	14679	12
12150	14679	12
12846	14679	12
12750	14679	12
13020	14679	12
12149	14679	12
13020	14679	12
12571	14679	12
12440	14680	11
13108	14680	11
12355	14680	11
12564	14680	11
12443	14680	11
12516	14680	11
12205	14680	11
12802	14680	11
12264	14680	11
12771	14680	11
12446	14680	11
12393	14680	11
12643	14680	11
12618	14680	11
12247	14680	11
12185	14680	11
12322	14680	11
12573	14680	11
12224	14680	11
12481	14680	11
12846	14680	11
12346	14680	11
12639	14680	11
12984	14680	11
12174	14680	11
12996	14680	11
13086	14680	11
12601	14680	11
12736	14680	11
13046	14680	11
12788	14680	11
12211	14680	11
12660	14680	11
12828	14680	11
12426	14680	11
12485	14680	11
12782	14680	11
13107	14680	11
12685	14680	11
12479	14680	11
12547	14680	11
12252	14680	11
12880	14680	11
12324	14680	11
12344	14680	11
12710	14680	11
12256	14680	11
12667	14680	11
12884	14680	11
12798	14680	11
12592	14680	11
12188	14680	11
12794	14680	11
12200	14680	11
12398	14680	11
12208	14680	11
12249	14680	11
12305	14680	11
12638	14680	11
12164	14680	11
12472	14680	11
12609	14680	11
12942	14680	11
12189	14680	11
12844	14680	11
12387	14680	11
12569	14680	11
12760	14680	11
12143	14680	11
12987	14680	11
12254	14680	11
12768	14680	11
12761	14680	11
12920	14680	11
12779	14680	11
12309	14680	11
12882	14680	11
13022	14680	11
12740	14680	11
12851	14680	11
13060	14680	11
13111	14680	11
12709	14680	11
12918	14680	11
12316	14680	11
14633	14680	11
12831	14680	11
12857	14680	11
12427	14680	11
13080	14680	11
12204	14680	11
12721	14680	11
12615	14680	11
12331	14680	11
12891	14680	11
13096	14680	11
12876	14680	11
12497	14680	11
12910	14680	11
13050	14680	11
12574	14680	11
12775	14680	11
12847	14680	11
12969	14680	11
12212	14680	11
12849	14680	11
12197	14680	11
12992	14680	11
12280	14680	11
12922	14680	11
12438	14680	11
12900	14680	11
12432	14680	11
12528	14680	11
12645	14680	11
12684	14680	11
12735	14680	11
12392	14680	11
12512	14680	11
12213	14680	11
12813	14680	11
12838	14680	11
12997	14680	11
12414	14680	11
13078	14680	11
12935	14680	11
12985	14680	11
12395	14680	11
12598	14680	11
13056	14680	11
12625	14680	11
12649	14680	11
12612	14680	11
12843	14680	11
12454	14680	11
13094	14680	11
12478	14680	11
12722	14680	11
13002	14680	11
12739	14680	11
12480	14680	11
12607	14680	11
12228	14680	11
12777	14680	11
13019	14680	11
12219	14680	11
12613	14680	11
12315	14680	11
12515	14680	11
13116	14680	11
12161	14680	11
12661	14680	11
12958	14680	11
12135	14680	11
12629	14680	11
12177	14680	11
12665	14680	11
12367	14680	11
12974	14680	11
12562	14680	12
13029	14680	12
12404	14680	12
12129	14680	12
13015	14680	12
12486	14680	12
12600	14680	12
12586	14680	12
12134	14680	12
12215	14680	12
12658	14680	12
12823	14680	12
12428	14680	12
12466	14680	12
13003	14680	12
12823	14681	11
12360	14681	11
12297	14681	11
12907	14681	11
12871	14681	11
12580	14681	11
12695	14681	11
12728	14681	11
12968	14681	11
12285	14681	11
12771	14681	11
12344	14681	11
12696	14681	11
12661	14681	11
12684	14681	11
12585	14681	11
12776	14681	11
12657	14681	11
12611	14681	11
12711	14681	11
12544	14681	11
12709	14681	11
12481	14681	11
12717	14681	11
12811	14681	11
12492	14681	11
14631	14681	11
13003	14681	11
12515	14681	11
12890	14681	11
12387	14681	11
12138	14681	11
13075	14681	11
12271	14681	11
12916	14681	11
12940	14681	11
12676	14681	11
13050	14681	11
12854	14681	11
12998	14681	11
12341	14681	11
12629	14681	11
12313	14681	11
12645	14681	11
12508	14681	11
12650	14681	11
12413	14681	11
12402	14681	11
12367	14681	11
12266	14681	11
12612	14681	11
12833	14681	11
12853	14681	11
12507	14681	11
13023	14681	11
12624	14681	11
12858	14681	11
12316	14681	11
12403	14681	11
12714	14681	11
12885	14681	11
12349	14681	11
12775	14681	11
12976	14681	11
13000	14681	11
13116	14681	11
12159	14681	11
12995	14681	11
12224	14681	11
12594	14681	11
12404	14681	11
12178	14681	11
12244	14681	11
12380	14681	11
12431	14681	11
12427	14681	11
12247	14681	11
12525	14681	11
12900	14681	11
13052	14681	11
12573	14681	11
12899	14681	11
12322	14681	11
12420	14681	11
12919	14681	11
12908	14681	11
12926	14681	11
12284	14681	11
12428	14681	11
12259	14681	11
12656	14681	11
13077	14681	11
12904	14681	11
12203	14681	11
12352	14681	11
12678	14681	11
12618	14681	11
12450	14681	11
12369	14681	11
12606	14681	11
12706	14681	11
12328	14681	11
12438	14681	11
12355	14681	11
12635	14681	11
12485	14681	11
12756	14681	11
12570	14681	11
12255	14681	11
13065	14681	11
12906	14681	11
12851	14681	11
12548	14681	11
12582	14681	11
12903	14681	11
12207	14681	11
12951	14681	11
12630	14681	11
12856	14681	11
12936	14681	11
12505	14681	11
12471	14681	11
13034	14681	11
12169	14681	11
12927	14681	11
12553	14681	11
12237	14681	11
13092	14681	11
12979	14681	11
12482	14681	11
12729	14681	11
12176	14681	11
12642	14681	11
12337	14681	11
13049	14681	11
12374	14681	11
12350	14681	11
12411	14681	11
12276	14681	11
12882	14681	11
12690	14681	11
12924	14681	11
12745	14681	11
12702	14681	11
12749	14681	11
12673	14681	11
12426	14681	11
12263	14681	11
12239	14681	11
12143	14681	11
13094	14681	11
12320	14681	11
12331	14681	11
12953	14681	11
12665	14681	11
12250	14681	11
12509	14681	12
12150	14681	12
12160	14681	12
12836	14681	12
12692	14681	12
12365	14681	12
12370	14681	12
12590	14681	12
12192	14681	12
12577	14681	12
12135	14681	12
12921	14681	12
12523	14681	12
13033	14681	12
12197	14681	12
12889	14681	12
14632	14681	12
13013	14681	12
12376	14681	12
12378	14681	12
12147	14681	12
12699	14681	12
12273	14681	12
12981	14681	12
12272	14681	12
12905	14681	12
12962	14681	12
12599	14681	12
12563	14681	12
12652	14681	12
13108	14681	12
12655	14681	12
12742	14682	11
12839	14682	11
12713	14682	11
12564	14682	11
12929	14682	11
12248	14682	11
12918	14682	11
12169	14682	11
12466	14682	11
12489	14682	11
12351	14682	11
12988	14682	11
12661	14682	11
12825	14682	11
12345	14682	11
13088	14682	11
12440	14682	11
13120	14682	11
13014	14682	11
12770	14682	11
12514	14682	11
12665	14682	11
12996	14682	11
12900	14682	11
12584	14682	11
12491	14682	11
12147	14682	11
12362	14682	11
13119	14682	11
12427	14682	11
12350	14682	11
12970	14682	11
12441	14682	11
12688	14682	11
12496	14682	11
12426	14682	11
12670	14682	11
12590	14682	11
12286	14682	11
12861	14682	11
12972	14682	11
12294	14682	11
12692	14682	11
12402	14682	11
12315	14682	11
12540	14682	11
13062	14682	11
12517	14682	11
12787	14682	11
12347	14682	11
12299	14682	11
12521	14682	11
13044	14682	11
12684	14682	11
12637	14682	11
12526	14682	11
12202	14682	11
12226	14682	11
12534	14682	11
13025	14682	11
12616	14682	11
12326	14682	11
12543	14682	11
12607	14682	11
13098	14682	11
13048	14682	11
12694	14682	11
12227	14682	11
12734	14682	11
13093	14682	11
12708	14682	11
13016	14682	11
12782	14682	11
12380	14682	11
12231	14682	11
12591	14682	12
12282	14682	12
12954	14682	12
12606	14682	12
12428	14682	12
12338	14682	12
12683	14682	12
12668	14683	11
12354	14683	11
12677	14683	11
12375	14683	11
12269	14683	11
12351	14683	11
12419	14683	11
12424	14683	11
13032	14683	11
12945	14683	11
12391	14683	11
12713	14683	11
12365	14683	11
12381	14683	11
13034	14683	11
12878	14683	11
13103	14683	11
12154	14683	11
13092	14683	11
12664	14683	11
12600	14683	11
12647	14683	11
12820	14683	11
12555	14683	11
12858	14683	11
12629	14683	11
12514	14683	11
12813	14683	11
13000	14683	11
12151	14683	11
13027	14683	11
12578	14683	11
12624	14683	11
12849	14683	11
12693	14683	11
12666	14683	11
12824	14683	11
12870	14683	11
12746	14683	11
13010	14683	11
12248	14683	11
13012	14683	11
12415	14683	11
13084	14683	11
12162	14683	11
12203	14683	11
12311	14683	11
12990	14683	11
12586	14683	11
12955	14683	11
12848	14683	11
12292	14683	11
12149	14683	11
12190	14683	11
12202	14683	11
12908	14683	11
13046	14683	11
13024	14683	11
12299	14683	11
13009	14683	11
12493	14683	11
13082	14683	11
12246	14683	11
12366	14683	11
12659	14683	11
12795	14683	11
12501	14683	11
12407	14683	11
13122	14683	11
12691	14683	11
12679	14683	11
12617	14683	11
12735	14683	11
12869	14683	11
12226	14683	11
12176	14683	11
12694	14683	11
12503	14683	11
12172	14683	11
12437	14683	11
13113	14683	11
12243	14683	11
12706	14683	11
12923	14683	11
12997	14683	11
12279	14683	11
12520	14683	11
12599	14683	11
12332	14683	11
12620	14683	11
12577	14683	11
13020	14683	11
12809	14683	11
12702	14683	11
12380	14683	11
12979	14683	11
12954	14683	11
12237	14683	11
12538	14683	11
12507	14683	11
12298	14683	11
12915	14683	11
12815	14683	11
12844	14683	11
12642	14683	11
12546	14683	11
12297	14683	11
12951	14683	11
12665	14683	11
13106	14683	11
12614	14683	11
12874	14683	11
12696	14683	11
12898	14683	11
12791	14683	11
12775	14683	11
12435	14683	11
12410	14683	11
12420	14683	11
12557	14683	11
12863	14683	11
13042	14683	11
12167	14683	11
12907	14683	11
12341	14683	11
12355	14683	11
12673	14683	11
13060	14683	11
12963	14683	11
12129	14683	11
12994	14683	11
13074	14683	11
12608	14683	11
12247	14683	11
12528	14683	11
12837	14683	11
12632	14683	11
12323	14683	11
12992	14683	11
12740	14683	11
12441	14683	11
12782	14683	11
12763	14683	11
12625	14683	11
12325	14683	11
12814	14683	11
13075	14683	11
12434	14683	11
12566	14683	11
12751	14683	11
12821	14683	11
12222	14683	11
14633	14683	11
12590	14683	11
12371	14683	11
12500	14683	12
12211	14683	12
12213	14683	12
12881	14683	12
12163	14683	12
12455	14683	12
12888	14683	12
12683	14683	12
12672	14683	12
12270	14683	12
12547	14683	12
12868	14683	12
12184	14683	12
13120	14683	12
12510	14683	12
13033	14683	12
12810	14684	11
12335	14684	11
13043	14684	11
12566	14684	11
12818	14684	11
12387	14684	11
12997	14684	11
12456	14684	11
12179	14684	11
12808	14684	11
12540	14684	11
12225	14684	11
12465	14684	11
12798	14684	11
12852	14684	11
12790	14684	11
13074	14684	11
12835	14684	11
12570	14684	11
12574	14684	11
12434	14684	11
12931	14684	11
12403	14684	11
12857	14684	11
12647	14684	11
12698	14684	11
12318	14684	11
13103	14684	11
12315	14684	11
12590	14684	11
12753	14684	11
12697	14684	11
12252	14684	11
12174	14684	11
12372	14684	11
12548	14684	11
12985	14684	11
12453	14684	11
12503	14684	11
13002	14684	11
12933	14684	11
12211	14684	11
12390	14684	11
12684	14684	11
13051	14684	11
12360	14684	11
12587	14684	11
12783	14684	11
12293	14684	11
12325	14684	11
12739	14684	11
12492	14684	11
12804	14684	11
12942	14684	11
12644	14684	11
12707	14684	11
12261	14684	11
12221	14684	11
12579	14684	11
12737	14684	11
12939	14684	11
12439	14684	11
13089	14684	11
12537	14684	11
12973	14684	11
12378	14684	11
12166	14684	11
12530	14684	11
12693	14684	11
12189	14684	11
13082	14684	11
12463	14684	11
12776	14684	11
13085	14684	11
12488	14684	11
12731	14684	11
12235	14684	11
12686	14684	11
12227	14684	11
12831	14684	11
12562	14684	11
12379	14684	11
12679	14684	11
12222	14684	11
12845	14684	11
12284	14684	11
12228	14684	11
12182	14684	11
12178	14684	11
12382	14684	11
12948	14684	11
13064	14684	11
12431	14684	11
12751	14684	11
12961	14684	11
13110	14684	11
12181	14684	11
12649	14684	11
12524	14684	11
12522	14684	11
12130	14684	11
12502	14684	11
13117	14684	11
12655	14684	11
12365	14684	11
12665	14684	11
12155	14684	11
12146	14684	11
12842	14684	11
12989	14684	11
12932	14684	11
12861	14684	11
12345	14684	11
12517	14684	11
12455	14684	11
12164	14684	11
12564	14684	11
12186	14684	11
12199	14684	11
12451	14684	11
12730	14684	11
12244	14684	11
12610	14684	11
12184	14684	11
12198	14684	11
12940	14684	11
12984	14684	11
12630	14684	11
12722	14684	11
13065	14684	11
12784	14684	11
12980	14684	11
13073	14684	11
12694	14684	11
13128	14684	11
12389	14684	11
12243	14684	11
12782	14684	11
12505	14684	11
12605	14684	11
12336	14684	11
12662	14684	11
12603	14684	11
13003	14684	11
12153	14684	11
12869	14684	11
12216	14684	11
12628	14684	11
12734	14684	11
12916	14684	11
12807	14684	11
12713	14684	11
12860	14684	11
12362	14684	12
12896	14684	12
12349	14684	12
12627	14684	12
12619	14684	12
13107	14684	12
12190	14684	12
12443	14684	12
12391	14684	12
12792	14684	12
12430	14684	12
12930	14684	12
12410	14684	12
12844	14684	12
12466	14684	12
12233	14684	12
12321	14684	12
12223	14684	12
12945	14684	12
12486	14684	12
12375	14684	12
12200	14685	11
12197	14685	11
12466	14685	11
12588	14685	11
12723	14685	11
13055	14685	11
12632	14685	11
12299	14685	11
12920	14685	11
12954	14685	11
13038	14685	11
13045	14685	11
12877	14685	11
12442	14685	11
12635	14685	11
12253	14685	11
12207	14685	11
12933	14685	11
13057	14685	11
12623	14685	11
12728	14685	11
12979	14685	11
13098	14685	11
12969	14685	11
12780	14685	11
12965	14685	11
12330	14685	11
12305	14685	11
12766	14685	11
12258	14685	11
12340	14685	11
12312	14685	11
13000	14685	11
12781	14685	11
12595	14685	11
12879	14685	11
12379	14685	11
12311	14685	11
12985	14685	11
12217	14685	11
12871	14685	11
12201	14685	11
12698	14685	11
12855	14685	11
13078	14685	11
12328	14685	11
13027	14685	11
12471	14685	11
12945	14685	11
12601	14685	11
12850	14685	11
12799	14685	11
12342	14685	11
12727	14685	11
12135	14685	11
12215	14685	11
12980	14685	11
12741	14685	11
12724	14685	11
12602	14685	11
12923	14685	11
12803	14685	11
12890	14685	11
12810	14685	11
13104	14685	11
12504	14685	11
12682	14685	11
12586	14685	11
13112	14685	11
12364	14685	11
12787	14685	11
12977	14685	11
12546	14685	11
12443	14685	11
12910	14685	11
12283	14685	11
13007	14685	11
13102	14685	11
12696	14685	11
12462	14685	11
12732	14685	11
12235	14685	11
12136	14685	11
12835	14685	11
12587	14685	11
12770	14685	11
12600	14685	11
12523	14685	11
12537	14685	11
13096	14685	11
12585	14685	11
12482	14685	11
12748	14685	11
12478	14685	11
12390	14685	11
12194	14685	11
12974	14685	11
12224	14685	11
12958	14685	11
12971	14685	11
13111	14685	11
12181	14685	11
12548	14685	11
12907	14685	11
12637	14685	11
12413	14685	11
12875	14685	11
13069	14685	11
12961	14685	11
12577	14685	11
13016	14685	11
12524	14685	11
12464	14685	11
12886	14685	11
12533	14685	11
13032	14685	11
12677	14685	11
12584	14685	11
13041	14685	11
13123	14685	11
12351	14685	11
12902	14685	11
12178	14685	11
12776	14685	11
12480	14685	11
12865	14685	11
12545	14685	11
12944	14685	11
12142	14685	11
12771	14685	11
12777	14685	11
13002	14685	11
12735	14685	11
12634	14685	11
12793	14685	11
12318	14685	11
13099	14685	11
13129	14685	11
12565	14685	11
12593	14685	11
12935	14685	11
12938	14685	11
12457	14685	11
12717	14685	11
12613	14685	11
12153	14685	11
12395	14685	11
12151	14685	11
12446	14685	11
12753	14685	11
12132	14685	11
13072	14685	11
12631	14685	11
12208	14685	11
