42762
12702	14894	12
13191	14894	12
12997	14894	12
12927	14894	12
12930	14894	12
13217	14894	12
12944	14894	12
12657	14894	12
12422	14894	12
13227	14894	12
13064	14894	12
12253	14894	12
13064	14895	11
12817	14895	11
12595	14895	11
12306	14895	11
12887	14895	11
12273	14895	11
13123	14895	11
12778	14895	11
13088	14895	11
12787	14895	11
12922	14895	11
12965	14895	11
13043	14895	11
12668	14895	11
12452	14895	11
12617	14895	11
13169	14895	11
12693	14895	11
12811	14895	11
13031	14895	11
12647	14895	11
12670	14895	11
13027	14895	11
12627	14895	11
12440	14895	11
12535	14895	11
12700	14895	11
12711	14895	11
12792	14895	11
13076	14895	11
12519	14895	11
12539	14895	11
13011	14895	11
12508	14895	11
12403	14895	11
12816	14895	11
12507	14895	11
12476	14895	11
12565	14895	11
12928	14895	11
12918	14895	11
12929	14895	11
12926	14895	11
12688	14895	11
13061	14895	11
13070	14895	11
13197	14895	11
12894	14895	11
12689	14895	11
12480	14895	11
12871	14895	11
12392	14895	11
12442	14895	11
12466	14895	11
12640	14895	11
12921	14895	11
12874	14895	11
13037	14895	11
12531	14895	11
13183	14895	11
12551	14895	11
12741	14895	11
13098	14895	11
12510	14895	11
12593	14895	11
12690	14895	11
12637	14895	11
13035	14895	11
13120	14895	11
13074	14895	11
12775	14895	11
13100	14895	11
12924	14895	11
12399	14895	11
12710	14895	12
12850	14895	12
12699	14895	12
13126	14895	12
12486	14895	12
12479	14895	12
12478	14895	12
12760	14896	11
12626	14896	11
12976	14896	11
13189	14896	11
12921	14896	11
12809	14896	11
12992	14896	11
12481	14896	11
13034	14896	11
12407	14896	11
12518	14896	11
12887	14896	11
12352	14896	11
13025	14896	11
12340	14896	11
12272	14896	11
13147	14896	11
12380	14896	11
13150	14896	11
13143	14896	11
12848	14896	11
12896	14896	11
13213	14896	11
13230	14896	11
13089	14896	11
12313	14896	11
12791	14896	11
12886	14896	11
12761	14896	11
12421	14896	11
12720	14896	11
12716	14896	11
12418	14896	11
12456	14896	11
13063	14896	11
13086	14896	11
12514	14896	11
12368	14896	11
12874	14896	11
12466	14896	11
12420	14896	11
13091	14896	11
12604	14896	11
12779	14896	11
12540	14896	11
13131	14896	11
12796	14896	11
12337	14896	11
12742	14896	11
12329	14896	11
13208	14896	11
12408	14896	11
12603	14896	11
12674	14896	11
13081	14896	11
13041	14896	11
13125	14896	11
12441	14896	11
12978	14896	11
12320	14896	11
12377	14896	11
12731	14896	11
12479	14896	11
13121	14896	11
12729	14896	11
12768	14896	11
12698	14896	11
13042	14896	11
12815	14896	11
12240	14896	11
12304	14896	11
12968	14896	11
13196	14896	11
12613	14896	11
12986	14896	11
12908	14896	11
12560	14896	11
12864	14896	11
12438	14896	11
12599	14896	11
12637	14896	11
12522	14896	11
13098	14896	11
12786	14896	11
12373	14896	11
12492	14896	11
12406	14896	11
12769	14896	11
12885	14896	11
12817	14896	11
13156	14896	11
12275	14896	11
12975	14896	11
12721	14896	11
13227	14896	11
13061	14896	11
13167	14896	11
12513	14896	11
12615	14896	11
12259	14896	11
12579	14896	11
12678	14896	11
13216	14896	11
13046	14896	11
12736	14896	11
12429	14896	11
12920	14896	11
12788	14896	11
12262	14896	11
13100	14896	11
12541	14896	11
12520	14896	11
13176	14896	11
12913	14896	11
13225	14896	11
12318	14896	11
12528	14896	11
12646	14896	11
12580	14896	11
12302	14896	11
12951	14896	11
13158	14896	11
13168	14896	11
12404	14896	11
12689	14896	11
13184	14896	11
13198	14896	11
12654	14896	11
12591	14896	11
13119	14896	11
12784	14896	11
12428	14896	11
13033	14896	11
12923	14896	11
12321	14896	11
12350	14896	11
12775	14896	11
12647	14896	11
12897	14896	11
12738	14896	11
12538	14896	11
12562	14896	11
12365	14896	11
12801	14896	11
13181	14896	11
13197	14896	11
12620	14896	12
12999	14896	12
12306	14896	12
12371	14896	12
12832	14896	12
12256	14896	12
13010	14896	12
12672	14896	12
12958	14896	12
12376	14896	12
12393	14896	12
12333	14896	12
13074	14896	12
12696	14896	12
12919	14896	12
13058	14896	12
12669	14896	12
12853	14896	12
12326	14896	12
12888	14896	12
12470	14896	12
12924	14896	12
12769	14897	11
12320	14897	11
12752	14897	11
12721	14897	11
12360	14897	11
12547	14897	11
12590	14897	11
12261	14897	11
13108	14897	11
12699	14897	11
12535	14897	11
13169	14897	11
12575	14897	11
12953	14897	11
13220	14897	11
13229	14897	11
12437	14897	11
12442	14897	11
13070	14897	11
12682	14897	11
12617	14897	11
13062	14897	11
12707	14897	11
13188	14897	11
12256	14897	11
12454	14897	11
12603	14897	11
12383	14897	11
12380	14897	11
13061	14897	11
12918	14897	11
12676	14897	11
12890	14897	11
12502	14897	11
12980	14897	11
12257	14897	11
12664	14897	11
12696	14897	11
12387	14897	11
12935	14897	11
12768	14897	11
13178	14897	11
12757	14897	11
13195	14897	11
13075	14897	11
12291	14897	11
12713	14897	11
12911	14897	11
13087	14897	11
12577	14897	11
12570	14897	11
12877	14897	11
13204	14897	11
12574	14897	11
13182	14897	11
13098	14897	11
12606	14897	11
12628	14897	11
12708	14897	11
12667	14897	11
13005	14897	11
12802	14897	11
12534	14897	11
13115	14897	11
14860	14897	11
12887	14897	11
12390	14897	11
12489	14897	11
12964	14897	11
13039	14897	11
12711	14897	11
12852	14897	11
12988	14897	11
12551	14897	11
13049	14897	11
12428	14897	11
12732	14897	11
12336	14897	11
13200	14897	11
13170	14897	11
12543	14897	11
13086	14897	11
12948	14897	11
12463	14897	11
12654	14897	11
13051	14897	11
13217	14897	11
13158	14897	11
12873	14897	11
12370	14897	11
13052	14897	11
12471	14897	11
12447	14897	11
12517	14897	11
12818	14897	11
13176	14897	11
12881	14897	11
12578	14897	11
12746	14897	11
12361	14897	11
12649	14897	11
13161	14897	11
12432	14897	11
12800	14897	11
12743	14897	11
12878	14897	11
12272	14897	11
13120	14897	11
12792	14897	11
13173	14897	11
13004	14897	11
12966	14897	11
12648	14897	11
12643	14897	11
13077	14897	11
13063	14897	11
12811	14897	11
12588	14897	11
12259	14897	11
12302	14897	11
12781	14897	11
12265	14897	11
12924	14897	11
12305	14897	11
12795	14897	11
13216	14897	11
12715	14897	11
12250	14897	11
12328	14897	11
13057	14897	11
12255	14897	11
13212	14897	11
13185	14897	11
13206	14897	11
12236	14897	11
12759	14897	11
13156	14897	11
12519	14897	11
12237	14897	11
12284	14897	11
12279	14897	11
13179	14897	11
12970	14897	11
12334	14897	11
12979	14897	11
12820	14897	11
12341	14897	11
12351	14897	11
13080	14897	11
13208	14897	11
12375	14897	11
12871	14897	11
13131	14897	11
12486	14897	11
12712	14897	11
13124	14897	11
12909	14897	11
12704	14897	11
13060	14897	11
12619	14897	11
12583	14897	11
13047	14897	11
12573	14897	11
13073	14897	11
13038	14897	12
12478	14897	12
12943	14897	12
12374	14897	12
12944	14897	12
13210	14897	12
12510	14897	12
13027	14897	12
13021	14897	12
12294	14897	12
13129	14897	12
13033	14897	12
12976	14897	12
13121	14897	12
12941	14897	12
12269	14897	12
12418	14897	12
13125	14897	12
12717	14897	12
12700	14897	12
12794	14897	12
12637	14898	11
12913	14898	11
13081	14898	11
13115	14898	11
12598	14898	11
12524	14898	11
12636	14898	11
13229	14898	11
12392	14898	11
12607	14898	11
13000	14898	11
12466	14898	11
12951	14898	11
12734	14898	11
12293	14898	11
12748	14898	11
12906	14898	11
13016	14898	11
12328	14898	11
12546	14898	11
12308	14898	11
12371	14898	11
12249	14898	11
12853	14898	11
13011	14898	11
12813	14898	11
12772	14898	11
13014	14898	11
12668	14898	11
13233	14898	11
12737	14898	11
13036	14898	11
12725	14898	11
12769	14898	11
12745	14898	11
12589	14898	11
12799	14898	11
12793	14898	11
13127	14898	11
13174	14898	11
12686	14898	11
12989	14898	11
12999	14898	11
12719	14898	11
12428	14898	11
12234	14898	11
13146	14898	11
12739	14898	11
12300	14898	11
12576	14898	11
12377	14898	11
12760	14898	11
12835	14898	11
13044	14898	11
12922	14898	11
12501	14898	11
12577	14898	11
13143	14898	11
12348	14898	11
13171	14898	11
12625	14898	11
13078	14898	11
12437	14898	11
12405	14898	11
12251	14898	11
12267	14898	11
13046	14898	11
12491	14898	11
12784	14898	11
12363	14898	11
13024	14898	11
12887	14898	11
12937	14898	11
12675	14898	11
12407	14898	11
12674	14898	11
12424	14898	11
12351	14898	11
12309	14898	11
12431	14898	11
12470	14898	11
12993	14898	11
12805	14898	11
12911	14898	11
12650	14898	11
13008	14898	11
12952	14898	11
13168	14898	11
12787	14898	11
12340	14898	11
13051	14898	11
12548	14898	11
13122	14898	11
12539	14898	11
12306	14898	11
13082	14898	11
13074	14898	11
13061	14898	11
13156	14898	11
12510	14898	11
12697	14898	11
12297	14898	11
12832	14898	11
13091	14898	11
12334	14898	11
12487	14898	11
12831	14898	11
13117	14898	11
12821	14898	11
12565	14898	11
14859	14898	11
12418	14898	11
12743	14898	11
12602	14898	11
13005	14898	11
12383	14898	11
12909	14898	11
13038	14898	11
12478	14898	11
12706	14898	11
12930	14898	11
13003	14898	11
12628	14898	11
13109	14898	11
12622	14898	11
12255	14898	11
13210	14898	11
13203	14898	11
13140	14898	11
12384	14898	11
13125	14898	11
12975	14898	11
12477	14898	11
13056	14898	11
13178	14898	11
12291	14898	11
12724	14898	11
12529	14898	11
12429	14898	11
13035	14898	11
12271	14898	11
12773	14898	11
13031	14898	11
13154	14898	11
12365	14898	11
12620	14898	11
12349	14898	11
12631	14898	11
13227	14898	11
13004	14898	11
13161	14898	11
12299	14898	11
13106	14898	11
12500	14898	11
12701	14898	11
13116	14898	11
13222	14898	11
12828	14898	11
12707	14898	11
12457	14898	11
12624	14898	11
14862	14898	11
12355	14898	12
12796	14898	12
12454	14898	12
12830	14898	12
12459	14898	12
12711	14898	12
12319	14898	12
12302	14898	12
13012	14898	12
13067	14898	12
13070	14898	12
12862	14898	12
12542	14898	12
12261	14898	12
12514	14898	12
12335	14898	12
12475	14898	12
12592	14898	12
13193	14898	12
12337	14898	12
13090	14898	12
12723	14898	12
13223	14899	11
13045	14899	11
12900	14899	11
12831	14899	11
12237	14899	11
12742	14899	11
13014	14899	11
12541	14899	11
12811	14899	11
12482	14899	11
14861	14899	11
12990	14899	11
12867	14899	11
12716	14899	11
13090	14899	11
13189	14899	11
13165	14899	11
12837	14899	11
12471	14899	11
12319	14899	11
12406	14899	11
12971	14899	11
12234	14899	11
13063	14899	11
12535	14899	11
12876	14899	11
12275	14899	11
12549	14899	11
12609	14899	11
12908	14899	11
12377	14899	11
13177	14899	11
12435	14899	11
12499	14899	11
13212	14899	11
12662	14899	11
13195	14899	11
12890	14899	11
12852	14899	11
12439	14899	11
12749	14899	11
12846	14899	11
12928	14899	11
12468	14899	11
13169	14899	11
12806	14899	11
12627	14899	11
12853	14899	11
12597	14899	11
12952	14899	11
12564	14899	11
12950	14899	11
12497	14899	11
12962	14899	11
12723	14899	11
12770	14899	11
13048	14899	11
12958	14899	11
12554	14899	11
13073	14899	11
12830	14899	11
12536	14899	11
12614	14899	11
12935	14899	11
13079	14899	11
12685	14899	11
12476	14899	11
12507	14899	11
12403	14899	11
13218	14899	11
13011	14899	11
12250	14899	11
12592	14899	11
13137	14899	11
12274	14899	11
12254	14899	11
13153	14899	11
13174	14899	11
12683	14899	11
12847	14899	11
12506	14899	11
12255	14899	11
12885	14899	11
13018	14899	11
12530	14899	11
12887	14899	11
12397	14899	11
12394	14899	11
13078	14899	11
12477	14899	11
12271	14899	11
12895	14899	11
13131	14899	11
12863	14899	11
12410	14899	11
13110	14899	11
12939	14899	11
12481	14899	11
12494	14899	11
12449	14899	11
12824	14899	11
13084	14899	11
12963	14899	11
13104	14899	11
12750	14899	11
12425	14899	11
12759	14899	11
12543	14899	11
12351	14899	11
12409	14899	11
12855	14899	11
12816	14899	11
13193	14899	11
12828	14899	11
12598	14899	11
12825	14899	11
12516	14899	11
13019	14899	11
14859	14899	11
12839	14899	11
13069	14899	11
12559	14899	11
12809	14899	11
12353	14899	11
12732	14899	11
12495	14899	11
13135	14899	11
12999	14899	11
13044	14899	11
12485	14899	11
12558	14899	11
12814	14899	11
12704	14899	11
12338	14899	11
12955	14899	11
12454	14899	11
13183	14899	11
12585	14899	11
12368	14899	11
13006	14899	11
13180	14899	11
12826	14899	11
12660	14899	11
12322	14899	11
12621	14899	11
12651	14899	11
12820	14899	11
13057	14899	11
12501	14899	11
12941	14899	11
12657	14899	11
13139	14899	11
12582	14899	11
12440	14899	11
13144	14899	11
12892	14899	11
12603	14899	11
12326	14899	11
13097	14899	11
12602	14899	11
12517	14899	11
13055	14899	11
13126	14899	12
12470	14899	12
12373	14899	12
13091	14899	12
12977	14899	12
13129	14899	12
13133	14899	12
13033	14899	12
12898	14899	12
13027	14899	12
12551	14899	12
13000	14899	12
12673	14899	12
12930	14899	12
12347	14899	12
12927	14899	12
12594	14899	12
12861	14899	12
12296	14899	12
12679	14899	12
12258	14899	12
12720	14899	12
12376	14899	12
12631	14899	12
13181	14900	11
12793	14900	11
12484	14900	11
13120	14900	11
13133	14900	11
12713	14900	11
13057	14900	11
12710	14900	11
12651	14900	11
12401	14900	11
12330	14900	11
12418	14900	11
12894	14900	11
13217	14900	11
12780	14900	11
12314	14900	11
12374	14900	11
12952	14900	11
13065	14900	11
12438	14900	11
13169	14900	11
13198	14900	11
12485	14900	11
12644	14900	11
13042	14900	11
12975	14900	11
12783	14900	11
12862	14900	11
12781	14900	11
12538	14900	11
12955	14900	11
12850	14900	11
12380	14900	11
12918	14900	11
12932	14900	11
12348	14900	11
12831	14900	11
13129	14900	11
12692	14900	11
12403	14900	11
12443	14900	11
12623	14900	11
12689	14900	11
12512	14900	11
12690	14900	11
12455	14900	11
12652	14900	11
13184	14900	11
12266	14900	11
12788	14900	11
12244	14900	11
12279	14900	11
12630	14900	11
12628	14900	11
12721	14900	11
13177	14900	11
13076	14900	11
12283	14900	11
12897	14900	11
12268	14900	11
12437	14900	11
12768	14900	11
13036	14900	11
12800	14900	11
12473	14900	11
12301	14900	11
12798	14900	11
12375	14900	11
12262	14900	11
12398	14900	11
12545	14900	11
13224	14900	11
12476	14900	11
12454	14900	12
12943	14900	12
13157	14900	12
12765	14900	12
12442	14900	12
12930	14900	12
12570	14900	12
12450	14900	12
12633	14901	11
12247	14901	11
12990	14901	11
12240	14901	11
12991	14901	11
12901	14901	11
13175	14901	11
12432	14901	11
12430	14901	11
12827	14901	11
12380	14901	11
12409	14901	11
12582	14901	11
12437	14901	11
12272	14901	11
12280	14901	11
13027	14901	11
12942	14901	11
13138	14901	11
12766	14901	11
12921	14901	11
12294	14901	11
13093	14901	11
12918	14901	11
12242	14901	11
12635	14901	11
12580	14901	11
12872	14901	11
13200	14901	11
12724	14901	11
12527	14901	11
12458	14901	11
12837	14901	11
12720	14901	11
13232	14901	11
13216	14901	11
12403	14901	11
12632	14901	11
13126	14901	11
12234	14901	11
13003	14901	11
12255	14901	11
12657	14901	11
13100	14901	11
12429	14901	11
12339	14901	11
12708	14901	11
12989	14901	11
12946	14901	11
12349	14901	11
12642	14901	11
12611	14901	11
13081	14901	11
12906	14901	11
12244	14901	11
12893	14901	11
12993	14901	11
12583	14901	11
12752	14901	11
12431	14901	11
12733	14901	11
12691	14901	11
12327	14901	11
12399	14901	11
12964	14901	11
12597	14901	11
12331	14901	11
12955	14901	11
12717	14901	11
12619	14901	11
12533	14901	11
13157	14901	11
12406	14901	11
12574	14901	11
13177	14901	11
12920	14901	11
12908	14901	11
13151	14901	11
13180	14901	11
12472	14901	11
12460	14901	11
12479	14901	11
13186	14901	11
13226	14901	11
12846	14901	11
12415	14901	11
13099	14901	11
12974	14901	11
12296	14901	11
12483	14901	11
12917	14901	11
12957	14901	11
13126	14901	11
13224	14901	11
12504	14901	11
12927	14901	11
12969	14901	11
12976	14901	11
12526	14901	11
12466	14901	11
12794	14901	11
12493	14901	11
12450	14901	11
12701	14901	11
12482	14901	11
13217	14901	11
12269	14901	11
13189	14901	11
12941	14901	11
12618	14901	11
12867	14901	11
12253	14901	11
13036	14901	11
12915	14901	11
12936	14901	11
12625	14901	11
12508	14901	11
12703	14901	11
12468	14901	11
12697	14901	11
12847	14901	11
13077	14901	11
12599	14901	11
13072	14901	11
12838	14901	11
12921	14901	11
12925	14901	11
12802	14901	11
12253	14901	11
12787	14901	11
13058	14901	11
12421	14901	11
12366	14901	11
12609	14901	11
12497	14901	11
12932	14901	11
13083	14901	11
12781	14901	11
12343	14901	11
12617	14901	11
13033	14901	11
12595	14901	11
12613	14901	11
12397	14901	11
12486	14901	11
12811	14901	11
12438	14901	11
12845	14901	11
12741	14901	11
12626	14901	11
12563	14901	11
12814	14901	11
12285	14901	11
12622	14901	11
13202	14901	11
12643	14901	11
12365	14901	11
12517	14901	11
12307	14901	11
13018	14901	11
12627	14901	11
12243	14901	11
13157	14901	11
12264	14901	11
12542	14901	11
12718	14901	11
12722	14901	11
13156	14901	11
12879	14901	11
12268	14901	11
12714	14901	11
12643	14901	11
12366	14901	11
13123	14901	11
12874	14901	11
12453	14901	11
12949	14901	11
12891	14901	11
12838	14901	11
12625	14901	11
13150	14901	11
12814	14901	11
12252	14901	11
12958	14901	11
12236	14901	11
12426	14901	11
12861	14901	11
12721	14901	11
12498	14901	11
13152	14901	11
12868	14901	11
12649	14901	11
12972	14901	11
12719	14901	11
12985	14901	11
12820	14901	11
12652	14901	11
12262	14901	11
12280	14901	11
12809	14901	11
12657	14901	11
12953	14901	11
12380	14901	11
12632	14901	11
12631	14901	11
12687	14901	11
13021	14901	11
12947	14901	11
13172	14901	11
12455	14901	11
12429	14901	11
12389	14901	11
12942	14901	11
12742	14901	11
12420	14901	11
12930	14901	11
12714	14901	11
12791	14901	11
12656	14901	11
12360	14901	11
13148	14901	11
12316	14901	11
12916	14901	11
12323	14901	11
12407	14901	11
12386	14901	11
12395	14901	11
12588	14901	11
12844	14901	11
12568	14901	11
13100	14901	11
12279	14901	11
12393	14901	11
12342	14901	11
12793	14901	11
13172	14901	12
13062	14901	12
12821	14901	12
12699	14901	12
12444	14901	12
12954	14901	12
12689	14901	12
12772	14901	12
12937	14901	12
12799	14901	12
12478	14901	12
12458	14901	12
12284	14901	12
12699	14901	12
13089	14901	12
13223	14901	12
12273	14901	12
12768	14901	12
12502	14901	12
12716	14901	12
14861	14901	12
12355	14901	12
12635	14901	12
12636	14901	12
12774	14901	12
12831	14901	12
12946	14901	12
12459	14901	12
12559	14901	12
13086	14901	12
13015	14901	12
12740	14902	11
12425	14902	11
12619	14902	11
12867	14902	11
12580	14902	11
12453	14902	11
13159	14902	11
12345	14902	11
13019	14902	11
12731	14902	11
13059	14902	11
12972	14902	11
12960	14902	11
13081	14902	11
12977	14902	11
12445	14902	11
12346	14902	11
12641	14902	11
13142	14902	11
12625	14902	11
12991	14902	11
12417	14902	11
12320	14902	11
12690	14902	11
12515	14902	11
12394	14902	11
13181	14902	11
14861	14902	11
13231	14902	11
13188	14902	11
12859	14902	11
12233	14902	11
12329	14902	11
12742	14902	11
12978	14902	11
12459	14902	11
13169	14902	11
12429	14902	11
12479	14902	11
12719	14902	11
12600	14902	11
12235	14902	11
12426	14902	11
12623	14902	11
12414	14902	11
12914	14902	11
13144	14902	11
12366	14902	11
12350	14902	11
12315	14902	11
14859	14902	11
12309	14902	11
12787	14902	11
12681	14902	11
13004	14902	11
13061	14902	11
12713	14902	11
13194	14902	11
13121	14902	11
12250	14902	11
12855	14902	11
12560	14902	11
13201	14902	11
13227	14902	11
12826	14902	11
12688	14902	11
13006	14902	11
12704	14902	11
12527	14902	11
12570	14902	11
14860	14902	11
12665	14902	11
12444	14902	11
13031	14902	11
12555	14902	11
13140	14902	11
12528	14902	11
12627	14902	11
12353	14902	11
13191	14902	11
12351	14902	11
12492	14902	11
13153	14902	11
12579	14902	11
12784	14902	11
13214	14902	11
12768	14902	11
13212	14902	11
12888	14902	11
12314	14902	11
13006	14902	11
13062	14902	11
12930	14902	11
12639	14902	11
12333	14902	11
13022	14902	11
12707	14902	11
12590	14902	11
12543	14902	11
13085	14902	11
12988	14902	11
12377	14902	11
12424	14902	11
12761	14902	11
12797	14902	11
13154	14902	11
12413	14902	11
12235	14902	11
13197	14902	11
12483	14902	11
12612	14902	11
13095	14902	11
12677	14902	11
12930	14902	11
12732	14902	11
12682	14902	11
12245	14902	11
12374	14902	11
12542	14902	11
12606	14902	11
12754	14902	11
12887	14902	11
12391	14902	11
13233	14902	11
13134	14902	11
12740	14902	11
13165	14902	11
12323	14902	11
13129	14902	11
13164	14902	11
12322	14902	11
12935	14902	11
12976	14902	11
12352	14902	11
12662	14902	11
13062	14902	11
12501	14902	11
13031	14902	11
13094	14902	11
13093	14902	11
12582	14902	11
13083	14902	11
12442	14902	11
12821	14902	11
13195	14902	11
12597	14902	11
12974	14902	11
12379	14902	11
12413	14902	11
12981	14902	11
12894	14902	11
12539	14902	11
13163	14902	11
12476	14902	11
12287	14902	11
12432	14902	11
12727	14902	11
12488	14902	11
12705	14902	11
12804	14902	11
12583	14902	11
12284	14902	11
12817	14902	11
12803	14902	11
12955	14902	11
12437	14902	11
12485	14902	11
13186	14902	11
12584	14902	11
12678	14902	11
12689	14902	11
12290	14902	11
12774	14902	11
12735	14902	11
12478	14902	11
12449	14902	11
12268	14902	11
12697	14902	11
12691	14902	11
12724	14902	11
12520	14902	11
12427	14902	11
12829	14902	11
12973	14902	11
12778	14902	11
12595	14902	11
12364	14902	11
12469	14902	11
12421	14902	11
12937	14902	11
12683	14902	11
12953	14902	11
13099	14902	11
12481	14902	11
12386	14902	11
12873	14902	11
12252	14902	11
12982	14902	11
13107	14902	11
12571	14902	11
12763	14902	11
12856	14902	11
12302	14902	11
12305	14902	11
12672	14902	11
13057	14902	11
12239	14902	11
12736	14902	11
12713	14902	11
12279	14902	11
12823	14902	11
12756	14902	11
13226	14902	11
12614	14902	11
13166	14902	11
12675	14902	11
12400	14902	11
12764	14902	11
12283	14902	11
13176	14902	11
13139	14902	11
12501	14902	11
12934	14902	11
13048	14902	11
13104	14902	11
12499	14902	11
13136	14902	11
13225	14902	11
12322	14902	11
12579	14902	11
12658	14902	11
12535	14902	11
13012	14902	11
12995	14902	11
12802	14902	11
12748	14902	11
12346	14902	11
12406	14902	11
12318	14902	11
12587	14902	11
12962	14902	11
13123	14902	11
13191	14902	11
12558	14902	11
12360	14902	11
12699	14902	11
12236	14902	11
12435	14902	11
12411	14902	11
12710	14902	11
12668	14902	11
13163	14902	11
12757	14902	11
12888	14902	11
12790	14902	11
12715	14902	11
13172	14902	11
13221	14902	11
12288	14902	11
12294	14902	11
12509	14902	11
12938	14902	11
12547	14902	11
12608	14902	11
12521	14902	11
12886	14902	11
12496	14902	11
12918	14902	11
12753	14902	11
12450	14902	11
12847	14902	11
12320	14902	11
12636	14902	11
12817	14902	11
12563	14902	11
13070	14902	11
12438	14902	11
12975	14902	11
12885	14902	11
13151	14902	11
12870	14902	11
12353	14902	11
12656	14902	11
13192	14902	11
12863	14902	11
12436	14902	11
12903	14902	11
12348	14902	11
12956	14902	11
12758	14902	11
12800	14902	11
12916	14902	11
13128	14902	11
12853	14902	11
12825	14902	11
12366	14902	11
12666	14902	11
12657	14902	11
12383	14902	11
12797	14902	11
13161	14902	11
12673	14902	11
12489	14902	11
13116	14902	11
13087	14902	11
12847	14902	11
12255	14902	11
12538	14902	11
12538	14902	11
12838	14902	11
12629	14902	11
12752	14902	11
12270	14902	11
12835	14902	11
13193	14902	11
13219	14902	11
12492	14902	11
13001	14902	11
12952	14902	11
13223	14902	11
12953	14902	11
12680	14902	11
12598	14902	11
12448	14902	11
12781	14902	12
13229	14902	12
12685	14902	12
13124	14902	12
12945	14902	12
12944	14902	12
12995	14902	12
13133	14902	12
13229	14902	12
12443	14902	12
12775	14902	12
12245	14902	12
13148	14902	12
13224	14902	12
12776	14902	12
13155	14902	12
12865	14902	12
12455	14902	12
12828	14902	12
13052	14902	12
12252	14902	12
12907	14902	12
13072	14902	12
12865	14902	12
12932	14902	12
12556	14902	12
13125	14902	12
12836	14902	12
12928	14902	12
12900	14902	12
13019	14902	12
13131	14902	12
12377	14902	12
12444	14902	12
12312	14902	12
13155	14902	12
12925	14902	12
12273	14902	12
12607	14902	12
12645	14902	12
12777	14902	12
13049	14902	12
12554	14902	12
12280	14902	12
12732	14902	12
12329	14902	12
12436	14903	11
12730	14903	11
12270	14903	11
13063	14903	11
12820	14903	11
12658	14903	11
12296	14903	11
13218	14903	11
12935	14903	11
12894	14903	11
12261	14903	11
13015	14903	11
12842	14903	11
12974	14903	11
13194	14903	11
12541	14903	11
12329	14903	11
12770	14903	11
12995	14903	11
12376	14903	11
13202	14903	11
12739	14903	11
12255	14903	11
12457	14903	11
12492	14903	11
12490	14903	11
12758	14903	11
12474	14903	11
13056	14903	11
13055	14903	11
12691	14903	11
13036	14903	11
13145	14903	11
13111	14903	11
12657	14903	11
12887	14903	11
12830	14903	11
12884	14903	11
13207	14903	11
12443	14903	11
12845	14903	11
12622	14903	11
12667	14903	11
13081	14903	11
13037	14903	11
13073	14903	11
13147	14903	11
12368	14903	11
13168	14903	11
12826	14903	11
12520	14903	11
12558	14903	11
12644	14903	11
12416	14903	11
12485	14903	11
12946	14903	11
13021	14903	11
12397	14903	11
12607	14903	11
12606	14903	11
12480	14903	11
12725	14903	11
13132	14903	11
13177	14903	11
12525	14903	11
12388	14903	11
12851	14903	11
12373	14903	11
12500	14903	11
12986	14903	11
12744	14903	11
12991	14903	11
13062	14903	11
12593	14903	11
13175	14903	11
12533	14903	11
12665	14903	11
12871	14903	11
13044	14903	11
12798	14903	11
12499	14903	11
12448	14903	11
12505	14903	11
13141	14903	11
13126	14903	11
12272	14903	11
12496	14903	11
13151	14903	11
12843	14903	11
13217	14903	11
12510	14903	11
12700	14903	11
12982	14903	11
13153	14903	11
12427	14903	11
12512	14903	11
12506	14903	11
14862	14903	11
12357	14903	11
12333	14903	11
13195	14903	11
12850	14903	11
13129	14903	11
12804	14903	11
12374	14903	11
12825	14903	11
12649	14903	11
12306	14903	11
12402	14903	11
12392	14903	11
12948	14903	11
13089	14903	11
12784	14903	11
12553	14903	11
12302	14903	11
12258	14903	11
13117	14903	11
12997	14903	11
13068	14903	11
12471	14903	11
12656	14903	11
12341	14903	11
13185	14903	11
12976	14903	11
12916	14903	11
13120	14903	11
12377	14903	11
13099	14903	11
13049	14903	11
13042	14903	11
12993	14903	11
12681	14903	11
12831	14903	11
12243	14903	11
12332	14903	11
12717	14903	11
12466	14903	11
12683	14903	11
12855	14903	11
12715	14903	11
12837	14903	11
12323	14903	11
13169	14903	11
12647	14903	11
12319	14903	11
12315	14903	11
12301	14903	11
12674	14903	11
12875	14903	11
12595	14903	11
12938	14903	11
12645	14903	12
12502	14903	12
13171	14903	12
13080	14903	12
12786	14903	12
13211	14903	12
13024	14903	12
12689	14903	12
13158	14903	12
13178	14903	12
12873	14903	12
12731	14903	12
13067	14903	12
12694	14903	12
12943	14903	12
13069	14903	12
12483	14903	12
12984	14903	12
12925	14903	12
13070	14903	12
12442	14903	12
14860	14903	12
12756	14903	12
12257	14903	12
12262	14904	11
13009	14904	11
12942	14904	11
12830	14904	11
12271	14904	11
12458	14904	11
12595	14904	11
13031	14904	11
12754	14904	11
12680	14904	11
12650	14904	11
13118	14904	11
12852	14904	11
12469	14904	11
12978	14904	11
12492	14904	11
12556	14904	11
13184	14904	11
12475	14904	11
12671	14904	11
12920	14904	11
13166	14904	11
12335	14904	11
12289	14904	11
13171	14904	11
13217	14904	11
13121	14904	11
13153	14904	11
12988	14904	11
13074	14904	11
13083	14904	11
12456	14904	11
12379	14904	11
12725	14904	11
13037	14904	11
12435	14904	11
12696	14904	11
12827	14904	11
12486	14904	11
12796	14904	11
12445	14904	11
